gender,model,file,language,ref,hyp_input,wer_input,cer_input,hyp_output,wer_output,cer_output,rel_wer,rel_cer,pitch_corr,mcd
Male,beatrice_2,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.","Good morning, I hope you slept well and that you are ready for productive day filled with new opportunities.",0.05,0.01818181818181818,"Good morning, I hope you slept well and that you are ready for productive day soon to give new opportunities.",0.2,0.10909090909090909,4.0,6.0,0.7856277486920287,7.434629706263864
Male,beatrice_2,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with that little milk and no sugar, because I prefer the natural taste.",0.05,0.030927835051546393,"I would like a cup of coffee with a little milk and no sugar, because I prefer natural taste.",0.05,0.041237113402061855,1.0,1.3333333333333333,0.8604502047920215,6.964593884758732
Male,beatrice_2,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather was being surprisingly warm this week, which makes it perfect for walking in the park.",0.17647058823529413,0.041666666666666664,"The weather has done superdive me one this week, which makes it perfect for walking in the park.",0.23529411764705882,0.16666666666666666,1.3333333333333333,4.0,0.6808692114467944,6.307077701598827
Male,beatrice_2,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I'm not familiar with this part of the city.,0.2631578947368421,0.11458333333333333,Could you please help me sign the nearest bus stop because I'm not familiar with this part of the city.,0.3157894736842105,0.14583333333333334,1.2,1.272727272727273,0.8129285053429325,6.941308587012678
Male,beatrice_2,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",evening I enjoy reading interesting books because it helps me relax and forget about the stress.,0.2777777777777778,0.1308411214953271,"In the evening, I enjoy reading interesting books because it helps in your notes and forget about daily stress.",0.2222222222222222,0.11214953271028037,0.7999999999999999,0.8571428571428572,0.6318570487677134,9.683965502253503
Male,beatrice_2,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upan, da si dobro spavljen, da si pripravljena v spešnj dan pove novih priložnosti.",0.5294117647058824,0.15625,"Dobro jutro, upon da se dobro spav in da si pripravljene na vstešnjem dan povodno obih priložnosti.",0.47058823529411764,0.1875,0.8888888888888888,1.2,0.6770470064909445,6.592926022056427
Male,beatrice_2,monitor_slo_2.wav,sl,"Rad bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Radbisk v delico kave z malo mlika in breslet korja, ker imam rajana raveno kus.",0.6,0.19753086419753085,"Rad niski kodinič o kave z malo mejkan brez zat korja, ki imamo rajena raveno kus.",0.8,0.2962962962962963,1.3333333333333335,1.5,0.744697754560741,7.008084536040449
Male,beatrice_2,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vreme je bilota T7 presenetljivo toplo, kar je popolnost zasprehode v parku.",0.38461538461538464,0.14864864864864866,"Vzrejme je biljota teden presenetljiva topila, kare populno zazprejode v parku.",0.6923076923076923,0.21621621621621623,1.7999999999999998,1.4545454545454546,0.8390390421576458,5.958024631229681
Male,beatrice_2,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Mi lahko prosim pomazneš najtinoj bližo otobusno postajo, ker tega dela mesta ne poznam.",0.2857142857142857,0.10112359550561797,"Milako prosim pomadnešno, ati najbližjel to bustno postajo, ker tega djena mesta ne poznam.",0.5714285714285714,0.20224719101123595,2.0,2.0,0.7405097448966049,7.397773351040673
Male,beatrice_2,monitor_slo_5.wav,sl,"Zvečer rad berem zanimive knjige, ker mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zvče rad beren zanimivje knjige, ker mi to pomaga, da se sprostim in pozabim na sekodnevni stres.",0.23529411764705882,0.06060606060606061,"Vzvečer ratberam zenimive knjige, ker je mi to pomaga da se sprostim in pozabim na vsekodnevni stres.",0.4117647058823529,0.1111111111111111,1.75,1.8333333333333333,0.7974631226763873,7.468597411847022
Male,joker,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.","Good morning, I hope you slept well and that you are ready for productive day filled with new opportunities.",0.05,0.01818181818181818,"Good morning, I hope you're slept well and that you're ready for productive day filled with new opportunities.",0.2,0.06363636363636363,4.0,3.5,0.8345636407606305,7.03810460607308
Male,joker,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with that little milk and no sugar, because I prefer the natural taste.",0.05,0.030927835051546393,I would like a cup of coffee with a little milk and no sugar because I prefer natural taste.,0.1,0.05154639175257732,2.0,1.6666666666666665,0.788865310208475,8.436774920220795
Male,joker,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather was being surprisingly warm this week, which makes it perfect for walking in the park.",0.17647058823529413,0.041666666666666664,"The weather has been surprisingly warm this week, which makes it perfect for walking in the park.",0.058823529411764705,0.010416666666666666,0.3333333333333333,0.25,0.6622183595445863,6.789271980191737
Male,joker,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I'm not familiar with this part of the city.,0.2631578947368421,0.11458333333333333,Could you please help me find the nearest bus stop because I'm not familiar with this part of the...,0.3684210526315789,0.16666666666666666,1.4,1.4545454545454546,0.7680125245632758,8.162178992872796
Male,joker,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",evening I enjoy reading interesting books because it helps me relax and forget about the stress.,0.2777777777777778,0.1308411214953271,In the evening I enjoy reading interesting books because it helps me relax and forget about daily...,0.2222222222222222,0.08411214953271028,0.7999999999999999,0.6428571428571429,0.8167965217751112,12.980502573343813
Male,joker,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upan, da si dobro spavljen, da si pripravljena v spešnj dan pove novih priložnosti.",0.5294117647058824,0.15625,"Dobro jutro. Obam, da si dobro spout in da si pripraljenov, pesčen dan povrmo v prilo...",0.5882352941176471,0.2916666666666667,1.1111111111111112,1.8666666666666667,0.8729614984652643,10.609613622198367
Male,joker,monitor_slo_2.wav,sl,"Rad bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Radbisk v delico kave z malo mlika in breslet korja, ker imam rajana raveno kus.",0.6,0.19753086419753085,Ako sem mojду imaThat,1.0,0.8271604938271605,1.6666666666666667,4.1875,0.6585411395770422,7.729868879567636
Male,joker,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vreme je bilota T7 presenetljivo toplo, kar je popolnost zasprehode v parku.",0.38461538461538464,0.14864864864864866,"Vreme je bilota teden presnetljiva toplo, kare po polno zazprehode v parku.",0.5384615384615384,0.14864864864864866,1.4,1.0,0.606952462806447,6.140269352032963
Male,joker,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Mi lahko prosim pomazneš najtinoj bližo otobusno postajo, ker tega dela mesta ne poznam.",0.2857142857142857,0.10112359550561797,"Milo, ko prosim, pomaviš najtidne glišo, je pa busna postajo, kek tega oddela mesta ne poznam.",0.7857142857142857,0.2696629213483146,2.75,2.6666666666666665,0.7655012527226188,7.733676190529479
Male,joker,monitor_slo_5.wav,sl,"Zvečer rad berem zanimive knjige, ker mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zvče rad beren zanimivje knjige, ker mi to pomaga, da se sprostim in pozabim na sekodnevni stres.",0.23529411764705882,0.06060606060606061,"Zde če je rad ben zanimive knjige, ker mi to pomaga, da se sprostim in pozabim na osapodveni stres.",0.29411764705882354,0.12121212121212122,1.25,2.0,0.6821998686068108,7.714618857460046
Male,maggie,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.","Good morning, I hope you slept well and that you are ready for productive day filled with new opportunities.",0.05,0.01818181818181818,Good morning. I hope that you are ready for productive day filled with new opportunities.,0.3,0.2,5.999999999999999,11.000000000000002,0.7560476609486164,6.500283268261647
Male,maggie,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with that little milk and no sugar, because I prefer the natural taste.",0.05,0.030927835051546393,I would like a cup of coffee with a little milk and no sugar because I prefer natural,0.15,0.12371134020618557,2.9999999999999996,4.0,0.8677298885351434,8.441044762989543
Male,maggie,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather was being surprisingly warm this week, which makes it perfect for walking in the park.",0.17647058823529413,0.041666666666666664,"The weather has been surprisingly warm this week, which makes it perfect for walking in the park.",0.058823529411764705,0.010416666666666666,0.3333333333333333,0.25,0.6478868714843322,7.107884102587679
Male,maggie,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I'm not familiar with this part of the city.,0.2631578947368421,0.11458333333333333,Would you please help me find the nearest bus stop because I'm not familiar with this part.,0.5263157894736842,0.25,2.0,2.181818181818182,0.6899827882743486,7.089743369106046
Male,maggie,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",evening I enjoy reading interesting books because it helps me relax and forget about the stress.,0.2777777777777778,0.1308411214953271,"In the evening, I enjoy reading interesting books because it helps me relax and forget about the elixir.",0.16666666666666666,0.11214953271028037,0.6,0.8571428571428572,0.7915019857612577,10.86184208061413
Male,maggie,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upan, da si dobro spavljen, da si pripravljena v spešnj dan pove novih priložnosti.",0.5294117647058824,0.15625,"Dobro je otro, upon da si dobro spavn in da si pripral ne nov spesjandan po novih preložaste.",0.5882352941176471,0.2708333333333333,1.1111111111111112,1.7333333333333332,0.745604915471378,7.622585585500938
Male,maggie,monitor_slo_2.wav,sl,"Rad bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Radbisk v delico kave z malo mlika in breslet korja, ker imam rajana raveno kus.",0.6,0.19753086419753085,"Rada misko divljico kave zmalam lekem preslot korja, ker imam rajena ravenokus.",0.8,0.2962962962962963,1.3333333333333335,1.5,0.6716415561116001,7.097461527085785
Male,maggie,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vreme je bilota T7 presenetljivo toplo, kar je popolnost zasprehode v parku.",0.38461538461538464,0.14864864864864866,"Vreme bilo ta teden presenitivo toflo, kar je popolna zazprejhode v parku.",0.46153846153846156,0.16216216216216217,1.2,1.0909090909090908,0.6558152983849344,6.315724198871647
Male,maggie,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Mi lahko prosim pomazneš najtinoj bližo otobusno postajo, ker tega dela mesta ne poznam.",0.2857142857142857,0.10112359550561797,"Mi lahko prosim, pomagaš naj tudi ne bližo, to gusno postajo, ker tega dela mi je sta nepoznan.",0.7857142857142857,0.20224719101123595,2.75,2.0,0.6958025041615545,7.706420550761436
Male,maggie,monitor_slo_5.wav,sl,"Zvečer rad berem zanimive knjige, ker mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zvče rad beren zanimivje knjige, ker mi to pomaga, da se sprostim in pozabim na sekodnevni stres.",0.23529411764705882,0.06060606060606061,"Zde če je laden, beren zanimiv je knjige, ker mi to pomara, da se sprostin in pozabeno s akodnevni...",0.7647058823529411,0.26262626262626265,3.25,4.333333333333334,0.8733550003405971,8.184961773636966
Male,monster,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.","Good morning, I hope you slept well and that you are ready for productive day filled with new opportunities.",0.05,0.01818181818181818,"Good morning, I hope you slept well and that you are ready for productive day, feeling new opportunities.",0.2,0.1,4.0,5.500000000000001,0.5045668871680358,8.946474742940133
Male,monster,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with that little milk and no sugar, because I prefer the natural taste.",0.05,0.030927835051546393,I would like a cup of coffee with a little milk and not sugar because I prefer natural taste.,0.15,0.061855670103092786,2.9999999999999996,2.0,0.8656441392329132,8.950508068801195
Male,monster,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather was being surprisingly warm this week, which makes it perfect for walking in the park.",0.17647058823529413,0.041666666666666664,The weather has been surprisingly warm this week which makes it perfect for walking in the park.,0.11764705882352941,0.020833333333333332,0.6666666666666666,0.5,0.5474571214704337,8.865842030800609
Male,monster,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I'm not familiar with this part of the city.,0.2631578947368421,0.11458333333333333,Could you please help me find the nearest bus stop because I'm not familiar with this part of the city.,0.2631578947368421,0.11458333333333333,1.0,1.0,0.8279261204376582,9.019573603175829
Male,monster,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",evening I enjoy reading interesting books because it helps me relax and forget about the stress.,0.2777777777777778,0.1308411214953271,In the evening I enjoy reading interesting books because it helps me relax and forget about daily stress.,0.1111111111111111,0.018691588785046728,0.39999999999999997,0.14285714285714285,0.7837681758643593,11.29423443280031
Male,monster,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upan, da si dobro spavljen, da si pripravljena v spešnj dan pove novih priložnosti.",0.5294117647058824,0.15625,"Dobro jutro. Upanj, da si dobro spal in da si pripraljeno v spesien dan povno mogli priložnosti.",0.47058823529411764,0.1875,0.8888888888888888,1.2,0.8140809122406484,8.668642242880612
Male,monster,monitor_slo_2.wav,sl,"Rad bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Radbisk v delico kave z malo mlika in breslet korja, ker imam rajana raveno kus.",0.6,0.19753086419753085,"Rabil skudili so kave z malo mejkem brislet korja, kri ima marajan hravenokus.",0.8,0.345679012345679,1.3333333333333335,1.75,0.7934344832188172,9.076552516747553
Male,monster,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vreme je bilota T7 presenetljivo toplo, kar je popolnost zasprehode v parku.",0.38461538461538464,0.14864864864864866,"Vrejme je bilo ta teden prezidentnivo topro, kar je po polno ze sprihoda v papku.",0.6923076923076923,0.24324324324324326,1.7999999999999998,1.6363636363636365,0.7392131265923957,7.388167169243719
Male,monster,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Mi lahko prosim pomazneš najtinoj bližo otobusno postajo, ker tega dela mesta ne poznam.",0.2857142857142857,0.10112359550561797,"Mi lahko prosim, pamadaš, mjadi, najbližšo to boste napasta, ja? Kreti glede, da mi ste ne poznam.",0.9285714285714286,0.4044943820224719,3.2500000000000004,4.0,0.8679114172668589,9.513035214456716
Male,monster,monitor_slo_5.wav,sl,"Zvečer rad berem zanimive knjige, ker mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zvče rad beren zanimivje knjige, ker mi to pomaga, da se sprostim in pozabim na sekodnevni stres.",0.23529411764705882,0.06060606060606061,"Ze če je dva menem zanimive knjiga, te bi to pomaga, da se sprostim in pozabim navšakodevni stres.",0.5882352941176471,0.1717171717171717,2.5,2.833333333333333,0.773725935365263,9.307271633019349
Male,onnx,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.","Good morning, I hope you slept well and that you are ready for productive day filled with new opportunities.",0.05,0.01818181818181818,"Good morning, I hope you slept well and that you are ready for productive days, see you with new opportunities.",0.2,0.1,4.0,5.500000000000001,0.7694152995738124,8.720150717041273
Male,onnx,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with that little milk and no sugar, because I prefer the natural taste.",0.05,0.030927835051546393,I would like to top off Conce with a bit of milk and no sugar because I prefer the natural taste.,0.35,0.14432989690721648,6.999999999999999,4.666666666666666,0.9562641949084425,9.655919997705116
Male,onnx,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather was being surprisingly warm this week, which makes it perfect for walking in the park.",0.17647058823529413,0.041666666666666664,Noel had been surprising me alone this week which makes it perfect for walking in the park.,0.4117647058823529,0.21875,2.333333333333333,5.25,0.525009385604483,9.890933758356953
Male,onnx,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I'm not familiar with this part of the city.,0.2631578947368421,0.11458333333333333,Could it please help me find when I will bust up because I'm not familiar with this part of the scene?,0.47368421052631576,0.25,1.8,2.181818181818182,0.9457317187466988,7.827719723275736
Male,onnx,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",evening I enjoy reading interesting books because it helps me relax and forget about the stress.,0.2777777777777778,0.1308411214953271,in the evening and really reading interesting books because it helps when you relax and forget about the stress.,0.4444444444444444,0.205607476635514,1.5999999999999999,1.5714285714285716,0.9376010910617143,10.338074163269003
Male,onnx,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upan, da si dobro spavljen, da si pripravljena v spešnj dan pove novih priložnosti.",0.5294117647058824,0.15625,leisure,1.0,0.9479166666666666,1.8888888888888888,6.066666666666666,0.8822615949430019,8.481990756724514
Male,onnx,monitor_slo_2.wav,sl,"Rad bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Radbisk v delico kave z malo mlika in breslet korja, ker imam rajana raveno kus.",0.6,0.19753086419753085,"Alams, kudi ne čukam jez ma, lifesจu gladmom reš neklerestak ho manually vraje.",1.0,0.7530864197530864,1.6666666666666667,3.8125000000000004,0.8732602838827108,9.079756754007642
Male,onnx,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vreme je bilota T7 presenetljivo toplo, kar je popolnost zasprehode v parku.",0.38461538461538464,0.14864864864864866,"Mne me milo katajden priseneti je vato prav, kaj je pobona zaspiroma velkatu.",1.0,0.5,2.5999999999999996,3.3636363636363633,0.9280318849238721,7.792436643477374
Male,onnx,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Mi lahko prosim pomazneš najtinoj bližo otobusno postajo, ker tega dela mesta ne poznam.",0.2857142857142857,0.10112359550561797,"Nekor prosim pomadeš najte ne mišo to boš na postaja, ker tega de la miš taj ne boš na.",1.1428571428571428,0.3707865168539326,4.0,3.666666666666667,0.8821906652157707,7.948799995968828
Male,onnx,monitor_slo_5.wav,sl,"Zvečer rad berem zanimive knjige, ker mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zvče rad beren zanimivje knjige, ker mi to pomaga, da se sprostim in pozabim na sekodnevni stres.",0.23529411764705882,0.06060606060606061,Če s nam zanimiva invento delicih tumnen glasben ergot al,1.0,0.7070707070707071,4.25,11.666666666666666,0.7802925093577916,8.107655212915114
Female,beatrice_1,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.",Good morning! I hope you slept well and that you are ready for a productive day filled with the new opportunities.,0.1,0.045454545454545456,"Good morning, I hope you slept well and that you are ready for productive days with the new opportunities.",0.2,0.1,2.0,2.2,0.5962420364974421,7.524230153277353
Female,beatrice_1,monitor_en_2.wav,en,"I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.","I would like a cup of coffee with a little milk and no sugar, because I prefer the natural taste.",0.0,0.0,I would like a cup of coffee with a little milk and no sugar because I prefer the natural taste.,0.05,0.010309278350515464,0.05,0.010309278350515464,0.4804531481682773,7.221879368523553
Female,beatrice_1,monitor_en_3.wav,en,"The weather has been suprisingly warm this week, which makes it perfect for walking in the park.","The weather has been surprisingly warm this week, which makes it perfect for walking in the park.",0.058823529411764705,0.010416666666666666,The weather has been surprisingly warm this week which makes it perfect for walking in the park.,0.11764705882352941,0.020833333333333332,2.0,2.0,0.7465867844612178,7.753943320995144
Female,beatrice_1,monitor_en_4.wav,en,"Could you please help me find the nearest, because I am not familiar with this part of the city.",Could you please help me find the nearest bus stop because I am not familiar with this part of the city.,0.15789473684210525,0.09375,Could you please help me find the nearest bus stop because I am not familiar with this part of the city.,0.15789473684210525,0.09375,1.0,1.0,0.4210063433406148,8.446081804013202
Female,beatrice_1,monitor_en_5.wav,en,"In the evening, I enjoy reading interesting books, because it helps me relax and forget about daily stress.",In the evening I enjoy reading interesting books because it helps me relax and forget about daily stress.,0.1111111111111111,0.018691588785046728,In the evening I enjoy reading interesting books because it helps me relax and forget about Dennis' choice.,0.2222222222222222,0.1308411214953271,2.0,7.0,0.5606264040298853,7.706203675033486
Female,beatrice_1,monitor_slo_1.wav,sl,"Dobro jutro, upam, da si dobro spal in da si pripravljen na uspešen dan, poln novih priložnosti.","Dobro jutro upon, da si dobro spal in da si pripravljeno v spesšen dan pove novih preložnosti.",0.47058823529411764,0.125,"Dobro i votro, uponaj si dogroz spal in desi pripravljeno v spesijon dan povan novih krednožnosti.",0.7058823529411765,0.3020833333333333,1.5000000000000002,2.4166666666666665,0.7756684675345867,7.193945548193362
Female,beatrice_1,monitor_slo_2.wav,sl,"Rada bi skodelico kave z malo mleka in brez sladkorja, ker imam raje naraven okus.","Rad biskode ljucokave z malo mljeka in breslet korja, ker imam raja na raveno kus.",0.7333333333333333,0.1951219512195122,"Rade bi skondiničo kava iz manu mneka in brez tato korja, ker imam rajen naravan nokus.",0.7333333333333333,0.21951219512195122,1.0,1.125,0.8644890155471399,7.91239328806154
Female,beatrice_1,monitor_slo_3.wav,sl,"Vreme je ta teden presenetljivo toplo, kar je popolno za sprehode v parku.","Vrema je ta teden presenet ljivo toplo, kar je popovoval za sprechodu parku.",0.46153846153846156,0.14864864864864866,"Vreme je minuta teda predsneviva toplj, kar je popolna z istrehodu parku.",0.6153846153846154,0.2702702702702703,1.3333333333333333,1.8181818181818181,0.6238086177179356,6.435756463506466
Female,beatrice_1,monitor_slo_4.wav,sl,"Mi lahko prosim pomagaš najti najbližjo avtobusno postajo, ker tega dela mesta ne poznam.","Milako, prosim, pomagaš najti najbližji autobusno postajo, ker tega dela mesta ne poznam.",0.35714285714285715,0.06741573033707865,"Mi, nakoprosim, pomarajš najtej najbležji autobusno postajo, kaj tega dana mi sta ne poznam.",0.7857142857142857,0.20224719101123595,2.1999999999999997,3.0,0.6665041713670279,8.085666774323906
Female,beatrice_1,monitor_slo_5.wav,sl,"Zvečer rada berem zanimive knjige, saj mi to pomaga, da se sprostim in pozabim na vsakodnevni stres.","Zveče rada berem zanimive knjige, ksam je to pomaga, da se sprestim in pozabim na vsek odnevni stres.",0.35294117647058826,0.08,"Zveč je radoberem zanimive knjige, saj mi to pomaga, da se sprostip in pozabim na vsako neonistres.",0.35294117647058826,0.09,1.0,1.125,0.770040607560745,8.174549598062763
Female,beatrice_2,monitor_en_1.wav,en,"Good morning, I hope you slept well and that you are ready for a productive day filled with new opportunities.",Good morning! I hope you slept well and that you are ready for a productive day filled with the new opportunities.,0.1,0.045454545454545456,"Good morning, I hope you slept well and that you already saw a productive day with the new opportunities.",0.25,0.12727272727272726,2.5,2.8,0.6734462033755891,6.389186820567812
